What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,How likely is it that a recommendation you make will be acted upon?,What type of project are you developing?,What operating system do you use the most?,Please rate your job/career satisfaction,"Including bonus, what is your annual compensation in USD?","In the last 12 months, how much money have you spent on personal technology-related purchases? ",Which of our sites do you frequent most?,PurchasingInvolvement,PurchasingInvolvementType,BudgetRange,LanguageExpertise,TechProduct
United Kingdom,,30-34,41435,Finance / Banking,"Fortune 1000 (1,000+)",Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows XP,It pays the bills,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,>$150,000,",",JavaScript,,,Python,,,C#,,,,,",",Android,,,,,,,HDTV,,,,,,Wii,,"
South America,,25-29,41435,Web Services,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Linux,It pays the bills,"<$20,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,PHP,Python,,SQL,,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,laptop"
United States of America,Pennsylvania,35-39,11,Advertising,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$100,000 - $120,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,,,,,SQL,C#,,,,,","iPhone,,,,,,,,,,iPad,,,,Wii,,"
Canada,,25-29,41435,Software Products,Mid Sized (100-999),Server Programmer,It's been known to happen,Enterprise,Windows XP,It pays the bills,"$40,000 - $60,000",<$100,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,,Python,,SQL,,,,Perl,,",",,,,,,,,,,,,,,,,"
Other Europe,,20-24,41310,Other,Student,Student,It's been known to happen,Web Platform,Windows 7,FML,Student / Unemployed,$100-$250,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,PHP,,,,C#,,,,,",",,,,,Kindle,,,,,,,,,,,"
United Kingdom,,25-29,41310,Education,Student,Student,It's been known to happen,Other,Windows 7,I enjoy going to work,Student / Unemployed,"$501-$1,000",Super User,",Recommender,,,,,","Hardware,,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,,,,C++,C,,,",",,,,Regular Mobile Phone,,,,HDTV,,,Other netbook,,,,Other gaming system,"
France,,25-29,<2,Consulting,Mature Small Business (25-100),Desktop Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,,$100-$250,Programmers Stack Exchange,",,,Purchaser,,No Involvement,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,CSS,,Python,,,C#,,,,,","iPhone,Android,,,,,,,,,iPad,,,,,Other gaming system,Nintendo DS"
United States of America,Utah,20-24,11,Education,Student,Student,Unless it's stoopid it gets done,Web Platform,Linux,I enjoy going to work,Student / Unemployed,"$501-$1,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,,SQL,,,,,,KRL",",,,Other Smart Phone,,Kindle,,,,,,Other netbook,,,,,"
United States of America,South Dakota,30-34,11,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Enterprise,Windows Vista,I enjoy going to work,"$80,000 - $100,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,$25,001 - $40,000,,,,,",",,,,,,,,,,,,Delphi",",Android,,,,Kindle,,,HDTV,,,Other netbook,,Xbox,Wii,,"
United States of America,Pennsylvania,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,Unless it's stoopid it gets done,Web Platform,Windows Vista,It pays the bills,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,","<$10,000,,,,,,,","Java,,,,,,,C#,,,,,","iPhone,,,,,Kindle,,,HDTV,,iPad,,,,Wii,,"
United States of America,Massachusetts,35-39,11,Healthcare,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Mac OS X,It pays the bills,"$120,000 - $140,000","$1,001-$2,000",Stack Overflow,"Influencer,,,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,>$150,000,",",JavaScript,CSS,,,,SQL,,,C,Perl,,",",,,,Regular Mobile Phone,Kindle,,Blu-Ray,HDTV,,,,PS3,,Wii,Other gaming system,"
United States of America,Washington,20-24,41310,Finance / Banking,Mature Small Business (25-100),Desktop Application Developer,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$100,000 - $120,000",">$3,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,,,,,,SQL,C#,,,,,","iPhone,,,,,,,,HDTV,,,,,,,,"
United States of America,Pennsylvania,25-29,41435,Other,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Once in a blue moon,,,,,,,"Influencer,Recommender,,,,,",",,,,,",",,,,,,,",",,,,,,,,,,,,",",,,,,,,,,,,,,,,,"
Germany,,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,It pays the bills,"<$20,000","$501-$1,000",Stack Overflow,",Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,SQL,,,,,,","iPhone,,,,Regular Mobile Phone,,,,,,iPad,,,,,,"
Other Europe,,20-24,41310,Education,"Fortune 1000 (1,000+)",Other,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$20,000 - $40,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know","Java,,CSS,PHP,Python,,SQL,,C++,,Perl,,",",,,,Regular Mobile Phone,,,,,,,Other netbook,,,,,"
United States of America,Illinois,25-29,41310,Consulting,Start Up (1-25),Server Programmer,It's been known to happen,Other,Linux,I enjoy going to work,"$60,000 - $80,000",<$100,Stack Overflow,"Influencer,Recommender,,,,,",",Servers,,User Equipment: Monitors, PCs, Laptops,,","<$10,000,$10,001 - $25,000,,,,,,Don't know",",,,,Python,,,,C++,,,,R",",,,,,,,,,,,,,,,,Standard PC"
United States of America,Maryland,25-29,41310,Web Services,Start Up (1-25),Web Application Developer,I run this place,Web Platform,Windows 7,So happy it hurts,"$80,000 - $100,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,CSS,,,Ruby,SQL,C#,,,,,",",Android,,,,,,,HDTV,,,,,Xbox,Wii,,"
Other Europe,,20-24,41310,Other,Mid Sized (100-999),Other,It's been known to happen,Other,Linux,I enjoy going to work,,$251-$500,Other,",Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",JavaScript,,,,,,,C++,C,,,R",",Android,,,,,,,HDTV,,,Other netbook,,,,,"
United States of America,Wisconsin,25-29,41310,Other,Mid Sized (100-999),Web Application Developer,Not in a million years,SaaS,Windows XP,It pays the bills,"$40,000 - $60,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,CSS,PHP,,,SQL,C#,,,,,",",,Blackberry,Other Smart Phone,,,,Blu-Ray,HDTV,,,,,,,,"
Other Europe,,35-39,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,Unless it's stoopid it gets done,Other,Windows XP,So happy it hurts,"$100,000 - $120,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,,CSS,,,,SQL,,C++,,,,","iPhone,,,,,,,,,,,Other netbook,,,,,"
Italy,,30-34,41310,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",I run this place,Other,Windows 7,So happy it hurts,"$40,000 - $60,000",$251-$500,Programmers Stack Exchange,",,,Purchaser,,,","Hardware,Servers,,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",$10,001 - $25,000,,,,,,",",,,,Python,,,,C++,C,,,",",,,Other Smart Phone,,Kindle,,,,,,Other netbook,,,Wii,,"
United States of America,Virginia,40-50,11,Consulting,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Enterprise,Windows 7,It pays the bills,"$100,000 - $120,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,",",Servers,Software,,,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,",",Android,,,,,,,,,,,,,Wii,,"
United States of America,Pennsylvania,25-29,41310,Consulting,Mid Sized (100-999),Web Application Developer,It's been known to happen,Enterprise,Windows XP,I enjoy going to work,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,No Involvement,",",,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,,Python,,SQL,,,,,,",",Android,,,,Kindle,,,,,,,,,Wii,,"
United States of America,Pennsylvania,35-39,11,Consulting,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$120,000 - $140,000",">$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,Consultants,","<$10,000,,,,,,,","Java,JavaScript,CSS,,,Ruby,SQL,,,,,,",",Android,,,,,,,HDTV,,iPad,,,Xbox,,,"
United States of America,Oregon,40-50,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)",Unless it's stoopid it gets done,Enterprise,Windows 7,I enjoy going to work,"$120,000 - $140,000",$251-$500,Stack Overflow,",Recommender,Approver,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,,,,,C#,C++,,,,",",,,Other Smart Phone,,,,Blu-Ray,HDTV,,,,,Xbox,,,"
United States of America,New York,25-29,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Mobile,Mac OS X,It pays the bills,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,",Recommender,,,,,","Hardware,Servers,Software,,,",",,$25,001 - $40,000,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,","iPhone,,,,,Kindle,,Blu-Ray,HDTV,,iPad,,,,,,"
United States of America,Texas,25-29,41435,Gaming,Mature Small Business (25-100),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Other,Windows 7,I enjoy going to work,"$60,000 - $80,000",">$3,000",Other,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,,C#,C++,,,,","iPhone,,,,,,,,HDTV,,iPad,,PS3,Xbox,Wii,,"
United States of America,Michigan,40-50,11,Software Products,Mature Small Business (25-100),Desktop Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$60,000 - $80,000",$251-$500,Stack Overflow,",Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,,,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,Blu-Ray,HDTV,,,Other netbook,,,Wii,,"
United States of America,Wyoming,< 20,<2,Other,"Other (not working, consultant, etc.)",Student,It's been known to happen,Other,Windows 7,I enjoy going to work,Student / Unemployed,$251-$500,Super User,",Recommender,,Purchaser,,No Involvement,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,",",,,,,,,,,,,None,",",,,,,,,,,,,,,,,,Zune HD"
United States of America,Delaware,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Enterprise,Windows 7,I enjoy going to work,"$100,000 - $120,000","$501-$1,000",Stack Overflow,"Influencer,,,,,,",",,Software,,,",",,,,,,,Don't know",",,CSS,PHP,,,SQL,C#,C++,C,Perl,,","iPhone,,,,,,,,HDTV,,,,,Xbox,,,"
United Kingdom,,20-24,41435,Consulting,Mature Small Business (25-100),Other,It's been known to happen,Other,Mac OS X,I enjoy going to work,"$20,000 - $40,000","$1,001-$2,000",None,",,,,,No Involvement,",",,,,,",",,,,,,,",",,CSS,PHP,,,,,,,,,HTML","iPhone,,,,,Kindle,,,,,,,,Xbox,,,"
United States of America,Texas,30-34,11,Software Products,Mature Small Business (25-100),Server Programmer,Unless it's stoopid it gets done,Enterprise,Windows 7,It pays the bills,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,,,,,C#,C++,,,,",",,,Other Smart Phone,,,,,HDTV,,iPad,,,Xbox,,,"
United States of America,Illinois,30-34,41435,Other,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Linux,It pays the bills,"$60,000 - $80,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,,Python,,SQL,,C++,,,,",",Android,,,,Kindle,,,HDTV,,,Other netbook,,Xbox,Wii,Other gaming system,"
United States of America,Colorado,25-29,41435,Web Services,Mature Small Business (25-100),Web Application Developer,It's been known to happen,Web Platform,Mac OS X,It pays the bills,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,"Influencer,,,Purchaser,,,","Hardware,,Software,,,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,,,,,,,,",",,Blackberry,,,,Nook,,,,,,,,,,"
Other Europe,,30-34,11,Other,Mature Small Business (25-100),Manager of Developers or Team Leader,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,Other",",,,,$75,001 - $100,000,,,","Java,JavaScript,CSS,PHP,,,SQL,,,,,,","iPhone,,,,,,,Blu-Ray,HDTV,,,,PS3,,,,"
United States of America,Ohio,40-50,11,Software Products,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,"$100,000 - $120,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,,,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,>$150,000,","Java,JavaScript,CSS,,,,SQL,,,C,,,","iPhone,,,Other Smart Phone,,Kindle,,Blu-Ray,HDTV,,iPad,,,Xbox,Wii,,"
United Kingdom,,20-24,41310,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,SaaS,Linux,It pays the bills,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,","Hardware,Servers,,User Equipment: Monitors, PCs, Laptops,Consultants,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,PHP,,,SQL,,,,,,",",Android,,,,,,,,,,,,,,,"
United Kingdom,,35-39,11,Software Products,Start Up (1-25),Server Programmer,I run this place,Enterprise,Windows 7,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,Approver,Purchaser,Check Writer,,I'm a Seller","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,$25,001 - $40,000,,,,,",",JavaScript,CSS,,,,SQL,C#,,,,,vb.net","iPhone,,,,,Kindle,,,HDTV,,,,PS3,Xbox,Wii,,"
United States of America,Virginia,20-24,41310,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,I enjoy going to work,,"$501-$1,000",Stack Overflow,"Influencer,Recommender,,Purchaser,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,Other",",,,,,,,Don't know",",JavaScript,CSS,,,,SQL,C#,,C,,,","iPhone,,,,,,,,,,,,,,,,"
United Kingdom,,20-24,41310,Web Services,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Linux,I enjoy going to work,"$20,000 - $40,000","$2,001-$3,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,$75,001 - $100,000,,,","Java,JavaScript,CSS,PHP,,,SQL,,,,,,",",Android,,,,,,,,,,Other netbook,,Xbox,,,"
United States of America,New York,30-34,11,Finance / Banking,"Fortune 1000 (1,000+)",Manager of Developers or Team Leader,It's been known to happen,Web Platform,Windows XP,It pays the bills,"$120,000 - $140,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,,Consultants,",",,,,,,,Don't know","Java,,CSS,PHP,,,SQL,C#,,,,,",",,Blackberry,,,Kindle,,Blu-Ray,HDTV,,,Other netbook,,,Wii,,"
United States of America,Pennsylvania,25-29,41435,Consulting,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,It pays the bills,"$40,000 - $60,000",$100-$250,Stack Overflow,"Influencer,Recommender,,,,No Involvement,",",,Software,,Consultants,",",,,,,,,Don't know",",JavaScript,CSS,PHP,,Ruby,SQL,,C++,C,Perl,,",",Android,,,,,,,,,,,,,Wii,,"
Other Europe,,20-24,41435,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Linux,I enjoy going to work,"<$20,000","$501-$1,000",Stack Overflow,",Recommender,,,,,","Hardware,Servers,Software,User Equipment: Monitors, PCs, Laptops,,","<$10,000,,,,,,,","Java,JavaScript,CSS,PHP,Python,,SQL,,,C,Perl,,Haskell",",,,,Regular Mobile Phone,,,,,,,,,,,,"
United States of America,New York,30-34,41435,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Enterprise,Linux,I enjoy going to work,"$120,000 - $140,000",$251-$500,Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,","Java,JavaScript,CSS,PHP,Python,,SQL,C#,,C,Perl,,",",Android,,,Regular Mobile Phone,Kindle,,,HDTV,,,,,,,,"
United Kingdom,,35-39,11,Web Services,"Fortune 1000 (1,000+)",Web Application Developer,It's been known to happen,Web Platform,Windows Vista,I enjoy going to work,"$40,000 - $60,000",$251-$500,Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know",",JavaScript,,PHP,Python,,SQL,C#,,,,,",",,,,Regular Mobile Phone,,,,,,,,,,,,Laptop PC, in-car sat-nav, camera, camcorder"
United States of America,Missouri,25-29,41435,Other,"Fortune 1000 (1,000+)",Desktop Application Developer,It's been known to happen,Other,Linux,It pays the bills,"$60,000 - $80,000","$501-$1,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",,,,,,,,C++,,,,",",,,,Regular Mobile Phone,,,,,,,,,,Wii,,"
Netherlands,,40-50,11,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Other,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,Approver,,,,","Hardware,,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,",",,,,,,,C#,C++,C,,,",",Android,,,,,,,,,,,,,,,"
United Kingdom,,20-24,<2,Web Services,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Web Platform,Windows 7,It pays the bills,"<$20,000","$1,001-$2,000",Stack Overflow,",,,,,No Involvement,",",,,,,",",,,,,,,",",JavaScript,CSS,PHP,Python,,SQL,,,,,,Classic ASP",",,,,Regular Mobile Phone,,,,,,,,,,,,"
Canada,,25-29,41435,Healthcare,Mature Small Business (25-100),Desktop Application Developer,Unless it's stoopid it gets done,SaaS,Windows 7,I enjoy going to work,"$60,000 - $80,000","$501-$1,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",$10,001 - $25,000,,,,,,",",JavaScript,CSS,PHP,,,SQL,C#,C++,C,Perl,,",",,,,,,,Blu-Ray,HDTV,,,,PS3,Xbox,,Other gaming system,"
United States of America,North Carolina,20-24,41310,Web Services,Mid Sized (100-999),Web Application Developer,It's been known to happen,Web Platform,Windows 7,I enjoy going to work,"$40,000 - $60,000","$2,001-$3,000",Stack Overflow,",Recommender,,,,,",",,Software,,,",",,,,,,,Don't know","Java,JavaScript,CSS,PHP,,,SQL,C#,C++,,Perl,,","iPhone,Android,,,,,,,HDTV,,iPad,,,Xbox,Wii,Other gaming system,"
Canada,,25-29,11,Software Products,Start Up (1-25),Desktop Application Developer,I run this place,Enterprise,Windows 7,So happy it hurts,">$140,000",">$3,000",Stack Overflow,",Recommender,Approver,,,,",",,Software,,,",",,$25,001 - $40,000,,,,,",",JavaScript,CSS,,Python,,SQL,C#,C++,C,,,F#",",Android,,,,,,,,AppleTV,,,PS3,,Wii,Other gaming system,Son Reader, Samsung Galaxy Tablet"
United Kingdom,,25-29,41435,Software Products,Start Up (1-25),Web Application Developer,Unless it's stoopid it gets done,Enterprise,Linux,I enjoy going to work,"$60,000 - $80,000",">$3,000",Stack Overflow,"Influencer,,,,,,",",Servers,Software,User Equipment: Monitors, PCs, Laptops,Consultants,",",,,,,,,Don't know",",JavaScript,CSS,PHP,Python,,SQL,,,,,,","iPhone,,,,,,,Blu-Ray,HDTV,,,,,Xbox,,,"
Other Europe,,30-34,11,Web Services,Start Up (1-25),Web Application Developer,It's been known to happen,Web Platform,Linux,I enjoy going to work,"$40,000 - $60,000","$1,001-$2,000",Stack Overflow,"Influencer,Recommender,,,,,",",,Software,User Equipment: Monitors, PCs, Laptops,,",",,,,,,,Don't know",",,,PHP,Python,,SQL,,,,,,",",Android,,,,,,,,,,,,,,,"
