What Country or Region do you live in?,Which US State or Territory do you live in?,How old are you?,How many years of IT/Programming experience do you have?,How would you best describe the industry you currently work in?,Which best describes the size of your company?,Which of the following best describes your occupation?,"What is your budget for outside expenditures (hardware, software, consulting, etc) for 2011?",What type of project are you developing?,Unnamed: 35,Unnamed: 36,Which desktop operating system do you use the most?,What best describes your career / job satisfaction? ,"Including bonus, what is your annual compensation in USD?",Have you visited / Are you aware of Stack Overflow Careers?,Do you have a Stack Overflow Careers Profile?,"You answered you don't have a Careers profile, can you elaborate why?",Unnamed: 43,"In the last 12 months, how much money have you spent on personal technology-related purchases? ",What advertisers do you remember seeing on Stack Overflow?,What is your current Stack Overflow reputation?,Which of our sites do you frequent most?,Unnamed: 74,PurchasingInvolvement,PurchasingInvolvementType,LanguageExpertise,TechProduct,StackOverflowAds
South America,,20-24,40944,Other,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
India,,20-24,<2,Software Products,Start Up (1-25),Other,"$10,001 - $25,000",Mobile,,,Mac OS X,Love my job,"$20,000 - $40,000",Yes,Yes,,,$100-$250,,,,,Influencer------,--Software---,-----Objective-C---------,iPhone------------------,-----
United States of America,New York,30-34,11,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",SaaS,,,Mac OS X,I enjoy going to work,"$80,000 - $100,000",No,No thank you,Didn't know about Careers before you asked,,"$501-$1,000",,1,Stack Overflow,,---Purchaser---,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript-CSS-PHP---Ruby-SQL-----HTML5--HTML5,iPhone-------Nook-AppleTV----PS3-Xbox-Wii-Other gaming system--iPad-,Agree-Agree-Neutral-Agree-Disagree-Disagree
Africa,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
South America,,40-50,11,Consulting,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","<$10,000",Mobile,,,Windows 7,I enjoy going to work,,No,"No, but I want one! (Please provide email and we will invite you)",,,,,Don't have an account,Stack Overflow,,--Approver----,Hardware-Servers-Software---,-JavaScript-CSS-PHP-Python-Objective-C---C#-C++--Perl-HTML5-Perl-HTML5,-Android----Regular Mobile Phone-------------Other tablet,Agree-Agree-Agree-Neutral-Strongly Disagree-
Australia,,30-34,11,Software Products,Mature Small Business (25-100),Embedded Application Developer,"<$10,000",Mobile,,,Mac OS X,I enjoy going to work,"$80,000 - $100,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",Atlassian,500,Stack Overflow,,Influencer------,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-----Objective-C-----C----,iPhone-Android----------------iPad-,Neutral-Neutral-Agree-Agree-Neutral-Neutral
Africa,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
United States of America,California,25-29,40944,Software Products,Mid Sized (100-999),Server Programmer,"$10,001 - $25,000",SaaS,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,Yes,,,"$1,001-$2,000",,2000,Stack Overflow,,Influencer-Recommender-----,--Software---,-JavaScript------SQL-C#------,iPhone------Kindle------PS3------,Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Strongly Disagree-Disagree
United Kingdom,,35-39,11,Finance / Banking,"Fortune 1000 (1,000+)",Desktop Application Developer,Don't know,Enterprise,,,Windows XP,I'm not happy in my job,"$60,000 - $80,000",Yes,Yes,,,"$1,001-$2,000",Careers,1000,Stack Overflow,,Influencer-Recommender-----,--Software---,-------SQL-C#------,--Blackberry--------Other media streaming device-Netbook---Wii---iPad-,Neutral-Neutral-Neutral-Disagree-Strongly Disagree-Agree
Canada,,51-60,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","$75,001 - $100,000",Web Platform,,,Windows 7,Love my job,">$140,000",No,No thank you,Didn't know about Careers before you asked,,"$2,001-$3,000",,1,Stack Overflow,,--Approver-Purchaser-Check Writer--,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-Other",Java-----Objective-C--SQL-C#------,-Android-Blackberry--------Other media streaming device--PS3------Other tablet,Neutral-Neutral-Neutral-Neutral-Neutral-Strongly Disagree
United States of America,Washington,40-50,11,Consulting,"Fortune 1000 (1,000+)",Desktop Application Developer,Don't know,Enterprise,,,Windows 7,Its a paycheck,"$100,000 - $120,000",No,No thank you,Didn't know about Careers before you asked,,">$3,000",,1,Stack Overflow,,Influencer-Recommender-Approver----,Hardware--Software--Consultants-,----Python--Ruby-SQL-C#------,iPhone------Kindle------PS3---Other gaming system--iPad-,Agree-Disagree-Neutral-Strongly Disagree-Strongly Disagree-
United States of America,Florida,51-60,11,Software Products,Mature Small Business (25-100),Other,Don't know,Mobile,,,Mac OS X,I enjoy going to work,"$40,000 - $60,000",No,No thank you,Thought Careers site was just about finding a job and I already have one,,">$3,000",,1,Stack Overflow,,Influencer-Recommender--Purchaser---,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-----Objective-C----C++-----,iPhone-----------------iPad-,Neutral-Neutral-Neutral-Agree-Neutral-Disagree
United States of America,Massachusetts,25-29,11,Other,"Other (not working, consultant, etc.)",Other,Don't know,Other,,,Mac OS X,Love my job,,No,No thank you,Thought Careers site was just about finding a job and I already have one,,$100-$250,mostly just other networks within stack exchange,1000,Stack Overflow,,Influencer------,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops--",--CSS--Python-Objective-C----C++-C----,------------------,Neutral-Agree-Neutral-Neutral-Strongly Disagree-Disagree
Other Asia,,25-29,40944,Web Services,Mature Small Business (25-100),Web Application Developer,"$75,001 - $100,000",Web Platform,,,Windows 7,Its a paycheck,"$20,000 - $40,000",Yes,Yes,,,"$1,001-$2,000",,200,Stack Overflow,,-Recommender-----,--Software---,-JavaScript-------C#------,iPhone------Kindle--AppleTV---------iPad-,Agree-Neutral-Agree-Neutral-Disagree-Disagree
United States of America,California,25-29,41070,Web Services,Start Up (1-25),Web Application Developer,Don't know,SaaS,,,Mac OS X,I enjoy going to work,,Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$1,001-$2,000",,1,Stack Overflow,,Influencer-Recommender-----,--Software---,-JavaScript-CSS-PHP--Objective-C-Ruby-SQL-----HTML5--HTML5,iPhone------------PS3--Wii---iPad-,Neutral-Neutral-Neutral-Neutral-Strongly Disagree-Strongly Disagree
United States of America,New York,< 20,40944,Software Products,Student,Student,Don't know,Other,,,Mac OS X,I enjoy going to work,Student / Unemployed,No,"No, but I want one! (Please provide email and we will invite you)",,,"$1,001-$2,000",,3000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser---,"Hardware--Software-User Equipment: Monitors, PCs, Laptops--",-JavaScript--PHP-Python-Objective-C--SQL--C++-C--HTML5--HTML5,iPhone----Other Smart Phone-Regular Mobile Phone--Nook----Netbook------iPad-,Neutral-Agree-Neutral-Agree-Strongly Disagree-Disagree
United States of America,Virginia,35-39,11,Software Products,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","<$10,000",Other,,,Windows 7,I enjoy going to work,"$100,000 - $120,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$100-$250,"RedGate, Telerik",3000,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript-CSS-----SQL-C#----HTML5--HTML5,iPhone------Kindle-------Xbox-Wii----,Strongly Agree-Agree-Neutral-Agree-Agree-Disagree
Australasia,,25-29,40944,Consulting,"Fortune 1000 (1,000+)",Server Programmer,Don't know,Enterprise,,,Windows 7,Its a paycheck,Rather not say,No,"No, but I want one! (Please provide email and we will invite you)",,,">$3,000",,Don't have an account,Stack Overflow,,Influencer------,----Consultants-,Java-JavaScript-------------,iPhone------------PS3-Xbox----iPad-,Agree-Neutral-Agree-Agree-Disagree-Disagree
United States of America,Utah,25-29,41070,Software Products,Start Up (1-25),Manager of Developers or Team Leader,"$10,001 - $25,000",Other,,,Mac OS X,I enjoy going to work,"$60,000 - $80,000",Yes,Yes,,,">$3,000",Other stack exchange products / services / sites,2000,Stack Overflow,,Influencer-Recommender-----,"Hardware--Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript---------C--HTML5--HTML5,iPhone-Android---------Other media streaming device-------iPad-,Strongly Disagree-Strongly Agree-Strongly Agree-Strongly Agree-Strongly Disagree-Strongly Disagree
Canada,,20-24,<2,Web Services,Student,Student,"<$10,000",None / Unemployed,,,Windows 7,I wish I had a job!,Student / Unemployed,Yes,No thank you,Don't have anything cool to put on a profile,,$251-$500,Careers 2.0,1,Stack Overflow,,Influencer-Recommender-Approver-Purchaser-Check Writer--,"-Servers--User Equipment: Monitors, PCs, Laptops--",--CSS-PHP-Python---SQL--C++---HTML5--HTML5,-Android------------Xbox-Wii---iPad-,Neutral-Disagree-Disagree-Agree-Strongly Disagree-Strongly Disagree
Other Asia,,20-24,<2,Software Products,"Fortune 1000 (1,000+)",Web Application Developer,,Web Platform,,,Windows XP,I enjoy going to work,"<$20,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,<$100,,,,,-----No Involvement-,-----,Java-JavaScript------SQL-------,iPhone-Android-----------------,-----
United States of America,Virginia,30-34,11,Web Services,Mid Sized (100-999),Web Application Developer,Don't know,Web Platform,,VB,Windows Vista,I enjoy going to work,Rather not say,No,No thank you,Thought Careers site was just about finding a job and I already have one,,"$501-$1,000",,100,Stack Overflow,,Influencer-Recommender-----,"Hardware-Servers-Software-User Equipment: Monitors, PCs, Laptops-Consultants-",-JavaScript-CSS-----SQL-C#------,iPhone------Kindle------PS3-Xbox-Wii---iPad-,Neutral-Neutral-Neutral-Neutral-Disagree-Neutral
Central America,,,,,,,,,,,,,,,,,,,,,,,------,-----,--------------,------------------,-----
Australasia,,20-24,40944,Software Products,Start Up (1-25),Web Application Developer,,Web Platform,,,Windows 7,Its a paycheck,Rather not say,No,"No, but I want one! (Please provide email and we will invite you)",,,"$2,001-$3,000",None really. All sorts of enterprise-y stuff.,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript---Python----C#----HTML5--HTML5,-----Regular Mobile Phone-----Other media streaming device--------,Strongly Disagree-Neutral-Disagree-Strongly Agree-Agree-Strongly Disagree
Australia,,30-34,11,Software Products,Mid Sized (100-999),Server Programmer,"<$10,000",Web Platform,,,Windows 7,Its a paycheck,"$100,000 - $120,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,"$2,001-$3,000",careers 2.0,50,Stack Overflow,,Influencer------,Hardware--Software---,-------SQL-C#------,iPhone------Kindle------------,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United States of America,Michigan,35-39,11,Consulting,Start Up (1-25),Server Programmer,">$150,000",Enterprise,,Pl/sql,Windows 7,I enjoy going to work,"$60,000 - $80,000",Yes,"No, but I want one! (Please provide email and we will invite you)",,,$251-$500,,10000,Stack Overflow,,Influencer-Recommender-----,--Software--Consultants-,Java-------SQL-------,-Android-----Kindle--------Wii---iPad-,Strongly Agree-Strongly Agree-Agree-Strongly Agree-Agree-Strongly Disagree
Africa,,20-24,<2,Education,Mid Sized (100-999),"Executive (VP of Eng, CTO, CIO, etc.)",,None / Unemployed,,,Windows XP,Love my job,Rather not say,Yes,I'm not a programmer or IT person,,,,,,,,-----No Involvement-,-----,---------C++-----,------------------,-----
United States of America,Virginia,40-50,11,Consulting,Mid Sized (100-999),Manager of Developers or Team Leader,">$150,000",Web Platform,,,Linux,I enjoy going to work,">$140,000",Yes,No thank you,"Tried it, but had a problem",,"$1,001-$2,000",hmm. mostly stack overflow ads.,3000,Stack Overflow,,Influencer-Recommender-----,Hardware--Software---,---PHP----SQL---C-Perl--Perl-,-Android-Blackberry----Kindle----Other media streaming device-Netbook-PS3--Wii---iPad-,Neutral-Neutral-Neutral-Agree-Strongly Disagree-Agree
Other Europe,,25-29,40944,Education,Student,Student,Don't know,Other,,,,,,,,,,,,,,,-Recommender-----,--Software---,--------------,------------------,-----
South America,,30-34,41070,Other,Start Up (1-25),Web Application Developer,"<$10,000",SaaS,,,Mac OS X,Love my job,"$40,000 - $60,000",Yes,Yes,,,"$2,001-$3,000",Just StackOverflow itself,50,Server Fault,,Influencer-Recommender-----,--Software--Consultants-,Java-JavaScript-CSS--Python--Ruby-SQL--C++-C----,-Android-----Kindle------PS3-----iPad-,Neutral-Neutral-Agree-Agree-Disagree-Strongly Disagree
United States of America,Colorado,< 20,40944,Other,Student,Student,,None / Unemployed,,,Windows 7,I enjoy going to work,Student / Unemployed,No,"No, but I want one! (Please provide email and we will invite you)",,,"$501-$1,000",,200,Stack Overflow,,-----No Involvement-,-----,----Python---SQL-C#-C++-C----,iPhone------------------,Agree-Neutral-Agree-Disagree-Strongly Disagree-Strongly Disagree
Other Europe,,35-39,41070,Software Products,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Linux,I enjoy going to work,"$20,000 - $40,000",Yes,Yes,,,<$100,,1000,Stack Overflow,,-Recommender-Approver-Purchaser---,-Servers-Software---,Java-JavaScript-CSS--Python---SQL-C#-C++-C--HTML5--HTML5,-Android-----------------,Agree-Neutral-Neutral-Strongly Agree-Disagree-Disagree
Australia,,25-29,<2,Web Services,Mid Sized (100-999),Web Application Developer,Don't know,Web Platform,,,Windows 7,,,,,,,,,,,,Influencer------,--Software---,-JavaScript-CSS------C#----HTML5--HTML5,------------------,-----
United States of America,California,30-34,40944,Other,"Other (not working, consultant, etc.)",Web Application Developer,,Web Platform,,,Mac OS X,I wish I had a job!,"$80,000 - $100,000",Yes,Yes,,,"$2,001-$3,000",,1000,Stack Overflow,,-----No Involvement-,-----,--CSS--Python-Objective-C-Ruby----C----,iPhone------------------,Agree-Agree-Agree-Agree-Neutral-Strongly Disagree
United States of America,Michigan,< 20,40944,Web Services,Start Up (1-25),Web Application Developer,"<$10,000",Web Platform,,,Windows 7,Its a paycheck,"<$20,000",Yes,No thank you,Thought Careers site was just about finding a job and I already have one,,">$3,000",,50,Stack Overflow,,Influencer------,-Servers-Software---,Java-JavaScript-CSS-PHP-Python----------,iPhone-Android----------Netbook-PS3-Xbox-Wii----Other tablet,Neutral-Agree-Agree-Agree-Disagree-Disagree
Africa,,20-24,40944,Web Services,Student,Student,,Web Platform,,,Windows 7,Its a paycheck,Student / Unemployed,Yes,No thank you,Other (please specify),"Saw, never checked.",$100-$250,Stack Overflow ads.,Don't have an account,Stack Overflow,,-----No Involvement-,-----,Java-JavaScript-CSS-PHP---------HTML5--HTML5,------------PS3------Other tablet,Neutral-Neutral-Neutral-Neutral-Neutral-Neutral
United States of America,New York,< 20,40944,Retail,Start Up (1-25),"Executive (VP of Eng, CTO, CIO, etc.)","<$10,000",Mobile,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",No,No thank you,Didn't know about Careers before you asked,,"$1,001-$2,000",Careers,50,Stack Overflow,,---Purchaser---,--Software---,Java--CSS-PHP--Objective-C--SQL-C#------,-Android-Blackberry-----------Xbox-Wii---iPad-,Strongly Agree-Neutral-Strongly Disagree-Agree-Strongly Disagree-Strongly Disagree
United States of America,New York,25-29,40944,Software Products,Start Up (1-25),Web Application Developer,"$10,001 - $25,000",Web Platform,,,Linux,I enjoy going to work,Rather not say,No,No thank you,Thought Careers site was just about finding a job and I already have one,,"$2,001-$3,000","Big companies.  I don't remember companies I saw just here, but if I see a company I recognize post an ad, then it stays in my mind.",200,Stack Overflow,,-Recommender-----,-Servers-Software---,----Python--------HTML5--HTML5,-Android-----Kindle---Boxee-----Wii----,Neutral-Agree-Disagree-Disagree-Disagree-Neutral
Other Europe,,35-39,11,Consulting,Start Up (1-25),Manager of Developers or Team Leader,"$10,001 - $25,000",Mobile,,,Mac OS X,Love my job,"$100,000 - $120,000",No,No thank you,Didn't know about Careers before you asked,,"$2,001-$3,000",,500,Stack Overflow,,-Recommender-----,--Software---,Java-JavaScript----Objective-C------Perl-HTML5-Perl-HTML5,iPhone-----------------iPad-,Agree-Disagree-Neutral-Disagree-Strongly Disagree-Neutral
Other Europe,,25-29,41070,Web Services,Mature Small Business (25-100),Web Application Developer,Don't know,Web Platform,,,Windows 7,I enjoy going to work,"$20,000 - $40,000",Yes,Yes,,,$251-$500,,1000,Stack Overflow,,Influencer-Recommender-----,--Software---,-JavaScript------SQL-C#------,----Other Smart Phone--Kindle------------,Agree-Disagree-Neutral-Neutral-Disagree-Disagree
Australasia,,30-34,11,Web Services,Start Up (1-25),Web Application Developer,Don't know,Web Platform,,,Windows 7,Its a paycheck,"$60,000 - $80,000",Yes,Yes,,,$100-$250,,2000,Stack Overflow,,-Recommender-----,--Software---,-JavaScript-CSS-----SQL-C#----HTML5--HTML5,-----Regular Mobile Phone-------------,Agree-Agree-Neutral-Agree-Strongly Disagree-Strongly Disagree
United States of America,California,< 20,<2,Other,Student,Student,,None / Unemployed,,,Windows 7,I wish I had a job!,Student / Unemployed,Yes,No thank you,Other (please specify),student,<$100,google,200,Stack Overflow,,-----No Involvement-,-----,Java--------C#------,-Android----------Netbook--Xbox-Wii----,Agree-Neutral-Agree-Agree-Strongly Disagree-Neutral
